,Date,Open,High,Low,Close,Adj Close,grand_mean_week,grand_mean_2_weeks,grand_mean_3_weeks,grand_mean_4_weeks,grand_mean_6_weeks,grand_mean_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
555,2014-11-18,-0.013250186080798532,0.0019052654204099184,-0.013683224961607121,0.06626806568078258,0.012983565768442284,-2.72797440598761,-4.523701894415943,-6.181415592216622,-8.370836270178506,-10.092570129498613,-9.478279961449577,0.7142857142857143,0.7272727272727272,0.8461538461538463,0.7692307692307693,0.7142857142857143,0.7333333333333333,382990.2498225405
556,2014-11-19,0.006714956077700451,0.009331124257977219,-0.007586945279270063,0.04530887619849899,-0.006928026950245636,-1.321814541100419,-3.3498394260707,-5.001900596137487,-7.283887580655202,-9.17369234363915,-8.450145879814375,0.7142857142857143,0.7272727272727272,0.7692307692307694,0.7692307692307693,0.7142857142857143,0.6666666666666666,365126.7642823365
557,2014-11-20,-0.012036746832374545,0.004728768029039099,-0.01255266120802434,0.06765553607677521,0.014301829502283425,-1.9013224009238994,-4.173651607415019,-5.777844566519407,-8.071317712589554,-10.16545184784804,-9.327309314635745,0.7142857142857143,0.7272727272727272,0.7692307692307694,0.8461538461538461,0.7142857142857143,0.6666666666666666,373101.0612690579
558,2014-11-21,0.00892934653619526,0.009444483476908294,-0.0037778139969277813,0.0540494317232858,0.00137560372882084,-1.395818557128381,-3.842734406188164,-5.412870340142694,-7.6411629527325164,-9.978962921458013,-9.027966958087585,0.7142857142857143,0.7272727272727272,0.7692307692307694,0.923076923076923,0.7857142857142857,0.7333333333333333,490934.85909731383
559,2014-11-24,-0.015004628213891036,0.0011801399607216378,-0.01694338743007817,0.07212250419264721,0.018545514633546256,-2.491535029126013,-4.961400785910419,-6.5785733907039905,-8.675212529743504,-11.192909505665105,-10.216166467033306,0.7142857142857143,0.818181818181818,0.7692307692307694,1.0,0.8571428571428571,0.8000000000000002,399988.89463010774
560,2014-11-25,0.012500017219388093,0.018282330242896716,-0.0012755187291755288,0.04346230879650892,-0.00868248498175106,-1.222055280427592,-3.569600584137589,-5.236213376155496,-7.214639880429985,-10.065134897879545,-8.961464900118642,0.5714285714285714,0.7272727272727272,0.7692307692307694,1.0,0.8571428571428571,0.7333333333333333,585376.5609758089
561,2014-11-26,-0.008907546218487328,0.0008403193277310983,-0.009831915966386662,0.06513249397909249,0.011904851624805923,-1.7827158564003076,-4.085836659412734,-5.842051916410263,-7.653428479674074,-10.736600780362714,-9.585090268963114,0.7142857142857143,0.7272727272727272,0.7692307692307694,1.0,0.8571428571428571,0.8000000000000002,342589.756302521
562,2014-11-28,0.002858799293702141,0.003951921298242622,-0.00739928529387035,0.05198225282145397,-0.0005883334363230297,-1.3092866820037075,-3.4335856712370494,-5.304008565102292,-7.010463492187135,-10.311385527391648,-9.09112148225505,0.5714285714285714,0.6363636363636364,0.6923076923076923,0.923076923076923,0.7857142857142857,0.7333333333333333,208646.10333809804
563,2014-12-01,0.032501937950812465,0.036325714782306395,-0.03302340314591112,0.018438228030770665,-0.032456149162656156,2.050937594353508,0.19306469305728768,-1.7735434147353013,-3.486342641930662,-6.965145661611549,-5.674738712447747,0.5714285714285714,0.6363636363636364,0.6923076923076923,0.8461538461538461,0.7857142857142857,0.7333333333333333,728373.0331971843
564,2014-12-02,-0.009857777454185923,0.009770592596281658,-0.016400567471008487,0.04857670047874585,-0.0038235774549179036,2.233265630854797,0.8848314603240981,-1.101734681062827,-2.7393875502045084,-6.2931422184869135,-4.932566521348047,0.42857142857142855,0.5454545454545453,0.6153846153846154,0.7692307692307693,0.7857142857142857,0.6666666666666666,517742.1872392006
565,2014-12-03,-0.001552661088587981,0.003622858621581848,-0.007073225222116841,0.0645388109427465,0.011340869046216895,1.0203111224135641,0.041891592534071265,-1.9231238461342448,-3.4741403461039932,-7.000136723648498,-5.5647079052332575,0.42857142857142855,0.5454545454545453,0.6153846153846154,0.7692307692307693,0.8571428571428571,0.7333333333333333,371459.3640127663
566,2014-12-04,0.0024244437167624255,0.014806468348886659,-0.0017317257205251568,0.048606341405420084,-0.0037954211394356507,1.0167803218533944,0.5881738412886195,-1.2460400102434543,-2.774748297398666,-6.309773865782109,-4.7504316498492845,0.2857142857142857,0.4545454545454545,0.6153846153846154,0.6923076923076922,0.8571428571428571,0.7333333333333333,364052.17108066793
567,2014-12-05,0.00860867826086964,0.009391321739130376,-0.003130443478260858,0.04813545679743769,-0.004242806758009143,1.1242209664043434,1.0676991456809448,-0.5515548303220319,-2.0392462551997337,-5.565304533627879,-3.8686688612312836,0.2857142857142857,0.36363636363636354,0.5384615384615384,0.6923076923076922,0.8571428571428571,0.7333333333333333,333206.82608695654
568,2014-12-08,0.015124519303834072,0.020017793238117587,-0.006939492759083787,0.028803513982684326,-0.022608689061973664,2.6245517069089397,3.30452166458306,1.9056066883176292,0.42123489289846994,-3.125932517622143,-1.2598437264672246,0.14285714285714285,0.36363636363636354,0.4615384615384617,0.6153846153846153,0.7857142857142857,0.6666666666666666,513031.90902076673
569,2014-12-09,-0.03443744213711586,0.0015772870247821036,-0.04179814997025544,0.06870888638532913,0.015302511752379289,0.47568600036522746,1.6630322266129483,0.5829243042489995,-0.865614712050411,-4.303593150180818,-2.3777383081382886,0.2857142857142857,0.36363636363636354,0.4615384615384617,0.6153846153846153,0.7857142857142857,0.6666666666666666,527583.9843782426
570,2014-12-10,0.021974158695153845,0.025904431243531034,-0.0036623136309685833,0.03258609363188403,-0.019015172577884765,2.025146896811636,3.4600957621712114,2.6653114762923202,1.2292697021097698,-2.20076076393787,-0.23221602463443514,0.2857142857142857,0.36363636363636354,0.4615384615384617,0.6153846153846153,0.7142857142857143,0.6666666666666666,398081.1902121177
571,2014-12-11,0.00573373036013991,0.019530549555710097,-0.002508573664883329,0.04949874871112736,-0.0029475757336451247,1.941528390136349,3.465828949180616,3.050731405163565,1.6592792622762476,-1.6505280951527368,0.2950110670521866,0.2857142857142857,0.2727272727272727,0.3846153846153846,0.5384615384615384,0.6428571428571427,0.6666666666666666,370915.4924498345
572,2014-12-12,0.006652656338667962,0.019502414485489394,-0.0013670007828214814,0.034778252015243094,-0.01693249109886097,2.8902074853003334,4.809200016504844,4.759729194764861,3.4363868886959414,0.29095516560706525,2.161876830851295,0.14285714285714285,0.18181818181818177,0.3076923076923077,0.46153846153846156,0.5714285714285713,0.6666666666666666,510598.6397357248
573,2014-12-15,0.022821712385982185,0.031137345528854832,-0.017370460573672863,0.038212442452498996,-0.013669918286936977,3.3579252793562775,5.5754218169012715,6.0096825850856295,4.873213481251093,1.9253589320463282,3.6692302817646016,0.14285714285714285,0.09090909090909088,0.23076923076923084,0.46153846153846156,0.4999999999999999,0.6666666666666666,621066.1545486329
574,2014-12-16,-0.0035596908665105342,0.03194383138173307,-0.0045901451990632,0.03820750473959955,-0.013674685716596024,3.686858985935948,6.3131533959538855,7.147991518624264,6.272336474979867,3.5817184289904436,5.162569381933801,0.14285714285714285,0.09090909090909088,0.15384615384615385,0.3846153846153847,0.4999999999999999,0.6666666666666666,569466.9156908665
575,2014-12-17,-0.020930453489426792,0.003930097653592979,-0.023672460518327054,0.07883029754515203,0.024918070133689296,0.7755915065096541,3.1023552371038265,4.343644790620305,3.7117926127374634,1.328072858564333,2.6875894833905845,0.2857142857142857,0.09090909090909088,0.23076923076923084,0.3846153846153847,0.4999999999999999,0.6666666666666666,488179.2216184911
576,2014-12-18,-0.006924092198418275,0.0,-0.01766531704100638,0.08377256827656421,0.029613370564953057,-2.3092988378453527,-0.2612365167047548,1.2233444517620429,0.8442729123264936,-1.3047446088420345,-0.11944214826427046,0.2857142857142857,0.18181818181818177,0.23076923076923084,0.3846153846153847,0.4999999999999999,0.6666666666666666,523800.14471724554
577,2014-12-19,0.004294176098534441,0.013061361719997944,-0.0010734925843040033,0.044472183247105335,-0.007723095377905942,-1.5706785413794777,0.30481703816291894,1.8880697101830046,1.7234184619230541,-0.32884928299201643,0.7924442974173829,0.2857142857142857,0.18181818181818177,0.23076923076923084,0.3846153846153847,0.4999999999999999,0.6000000000000002,791104.7505019301
578,2014-12-22,-0.006906304110035344,0.004869806890918982,-0.008588639833741252,0.06352495461821217,0.010377560674761366,-2.4146795306149715,-0.8322950602334678,0.6994899869816606,0.7810766000364788,-1.1334334919781974,-0.10602465677939099,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.3846153846153847,0.4999999999999999,0.6000000000000002,399923.73171728826
579,2014-12-23,0.006131171084670539,0.0070197351428848975,-0.000710876126613913,0.04887350669501722,-0.0035415743947220246,-1.7111466324914448,-0.6949983622868028,0.8911026318802584,1.1802070984430646,-0.6093537013688088,0.34072411376389056,0.42857142857142855,0.18181818181818177,0.15384615384615385,0.3076923076923077,0.4285714285714285,0.5333333333333333,231280.32014144908
580,2014-12-24,0.005088831263479365,0.0062494151191963,0.0,0.04764422268461832,-0.004709460464731308,-0.763969085150773,-0.44703117891043975,1.087056597107705,1.6331391391818828,0.014926922387537012,0.9144529974514315,0.42857142857142855,0.18181818181818177,0.07692307692307693,0.23076923076923084,0.4285714285714285,0.4666666666666667,129269.59853101333
581,2014-12-26,-0.016580402080540457,0.004649521969462667,-0.01736990994595855,0.07120819731867711,0.01767688082511154,-1.5803350024827467,-2.239539144458935,-0.8196158200931336,-0.13816547370553156,-1.527357217278713,-0.6980515526021858,0.5714285714285714,0.2727272727272727,0.15384615384615385,0.23076923076923084,0.4285714285714285,0.5333333333333333,295823.2002951873
582,2014-12-29,-0.0010534895600565752,0.007549758316223176,-0.0018436220931042913,0.05186280917041142,-0.000701758960922505,-0.9468640871409528,-2.0762004768524633,-0.962749145476316,-0.07054536545896273,-1.2987041428986545,-0.49763686045115607,0.42857142857142855,0.2727272727272727,0.07692307692307693,0.23076923076923084,0.3571428571428571,0.4666666666666667,242285.88465325662
583,2014-12-30,0.009953804033606684,0.012442241711044577,-0.003643761206285956,0.039756925671183385,-0.012202793486508434,0.26028570265634876,-0.9680655506371094,-0.010563390974471787,1.0703027785399666,0.040022845997422785,0.8206962703218634,0.2857142857142857,0.18181818181818177,0.07692307692307693,0.15384615384615385,0.2857142857142857,0.4,265565.1286588907
584,2014-12-31,0.022105481666211624,0.02491393436077005,-0.0015401160048954532,0.03258234248036862,-0.01901876778796896,2.022888867542716,0.8503181720678432,1.7256501964212578,2.8909957279806386,2.062850585556064,2.815477839834868,0.2857142857142857,0.18181818181818177,0.07692307692307693,0.15384615384615385,0.2857142857142857,0.4,375097.7599682576
585,2015-01-02,0.018842010082465777,0.019299368530149685,-0.018110344496289232,0.04258860412817955,-0.00951252179597084,2.531000345237211,1.6692588914538842,2.4717675171464393,3.6511360279624983,3.082168750851322,3.793236175529713,0.14285714285714285,0.18181818181818177,0.07692307692307693,0.07692307692307698,0.2142857142857143,0.33333333333333337,486641.2667768725
586,2015-01-05,0.019200009411764807,0.022588254117646978,-0.007905844705882292,0.022948021628153903,-0.028171536011573406,4.657472076617819,4.382515602447268,5.00839964847295,6.31226429299836,6.010329296503003,6.667559348151864,0.14285714285714285,0.18181818181818177,0.0,0.0,0.1428571428571429,0.2666666666666667,605039.0
587,2015-01-06,0.0026350366528320457,0.011010709373034056,-0.015339779496710282,0.05270050863285736,9.409513686042814e-05,3.874587962120901,4.2402697445803605,4.58488916771338,5.886502770264124,5.958429167655543,6.4811364189840015,0.2857142857142857,0.2727272727272727,0.07692307692307693,0.0,0.1428571428571429,0.33333333333333337,619207.5334235171
588,2015-01-07,-0.005104436194895645,0.004176306264501051,-0.009744807424594049,0.06736124229555873,0.014022303540895509,1.6108592341879557,2.8650858978521043,2.8182416141340205,4.0957795075034165,4.479051974870352,4.83817228046608,0.2857142857142857,0.36363636363636354,0.15384615384615385,0.07692307692307698,0.1428571428571429,0.33333333333333337,372211.5290023202
589,2015-01-08,-0.023773313287812292,0.002323737620196109,-0.02851016202082557,0.09304467406187089,0.038422059241869144,-2.40669392290499,-0.7826480956462323,-1.0077827752053126,0.017245937830900893,0.6811636040030544,0.9054909167626635,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.07692307692307698,0.2142857142857143,0.33333333333333337,530560.2702704555
590,2015-01-09,0.005892295225564004,0.011070422086056242,-0.01607002024694193,0.05373047911640483,0.0010726488779040366,-2.57630697551543,-0.9297715582059829,-1.2035556535795577,-0.3105655376874239,0.6370537852303348,0.7091137143294901,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.15384615384615385,0.2142857142857143,0.33333333333333337,479416.0077775733
591,2015-01-12,0.030663597254004582,0.030938187643020587,-0.004118965675057207,0.026664598740193668,-0.024640683365999894,-0.26283295654722094,1.4076452857183286,1.1746722123485709,2.017649622780282,3.18861979109768,3.111600863981301,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.15384615384615385,0.2142857142857143,0.33333333333333337,454468.5652173913
592,2015-01-13,0.01097803473981096,0.02340774792771061,-0.01188529294243057,0.06194717831233709,0.008878695360809319,-1.0252214432417417,0.3389310063317108,0.22379311117266543,0.9769413297932461,2.291735584156873,2.046295128745146,0.7142857142857143,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.2142857142857143,0.33333333333333337,608707.9402222016
593,2015-01-14,-0.006921693799953776,0.006284107296426811,-0.01183973555993445,0.04859046811426526,-0.0038105470970002386,-0.18475209297180717,0.5444931473236769,0.6101970825759695,1.1638019336849714,2.6515717431905284,2.2630725249942696,0.7142857142857143,0.36363636363636354,0.3076923076923077,0.15384615384615385,0.1428571428571429,0.2666666666666667,440226.674675018
594,2015-01-15,0.0297697060475568,0.030331379891405996,-0.001497809398988914,0.024033555629716874,-0.027140292443736724,2.6747295314036634,3.002380490581502,3.3541072882343537,3.696139089660422,5.381550944628821,4.800065035100021,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.15384615384615385,0.07142857142857151,0.20000000000000007,561822.6285339824
595,2015-01-16,0.00981225605835001,0.015001453250333974,-0.007453542927701617,0.04442264942548424,-0.007770065171127105,3.241545705555904,3.2698490268492364,4.129319234183826,4.2045743099865085,6.022804576220908,5.307777795593904,0.42857142857142855,0.2727272727272727,0.3076923076923077,0.15384615384615385,0.07142857142857151,0.1333333333333332,740760.406562155
596,2015-01-20,-0.008094232817381974,0.0022994848942283763,-0.02041943505868804,0.07971347113954308,0.025757154526798942,0.2325774229723354,0.3357228624437214,1.4843704759721854,1.4670703498686377,3.2451193001943768,2.3933025458660495,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.07142857142857151,0.20000000000000007,458975.2650940373
597,2015-01-21,-0.005477005783377398,0.013783614410307177,-0.011684216932426716,0.06063733681301109,0.007634342446549258,-0.8476276343353795,-0.6181184605714596,0.5807240590350204,0.5493189802162624,2.334218032320723,1.3728828785046776,0.42857142857142855,0.4545454545454545,0.3076923076923077,0.23076923076923084,0.1428571428571429,0.20000000000000007,443412.04125751596
598,2015-01-22,-0.019039145568698457,0.0006227668928333596,-0.02384342484264368,0.07998537792065052,0.02601547328845011,-2.9613626268584436,-3.009659614195126,-1.9433164334792807,-1.9858936798756943,-0.3086362168764567,-1.2653799712042502,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.3076923076923077,0.2142857142857143,0.2666666666666667,478614.64984669664
599,2015-01-23,-0.0060187642232580885,0.006815338817082628,-0.012834164998207664,0.058033035540151046,0.005160238059487066,-3.110545814266086,-3.276821048887757,-2.4450279310468837,-2.446082071855471,-0.8906029771671098,-1.8139849619969284,0.5714285714285714,0.6363636363636364,0.3846153846153846,0.3846153846153847,0.2857142857142857,0.2666666666666667,411264.6998247734
600,2015-01-26,0.005658709207050583,0.011140610276580087,-0.0026524757321392256,0.053719319950594535,0.0010620112060581999,-2.796510273950026,-2.9468200877862616,-2.5249449905493493,-2.4431591952034593,-1.0666909939878844,-1.9896409018661743,0.7142857142857143,0.7272727272727272,0.4615384615384617,0.46153846153846156,0.2857142857142857,0.2666666666666667,491731.9883595577
601,2015-01-27,0.03005313386524766,0.030602932294327756,-0.0010078797966637243,0.01574644325406882,-0.03501326603583432,1.0340625213307142,0.7631125039897713,0.8865865314152677,1.1263396119999936,2.3159433535057783,1.4003003756830168,0.7142857142857143,0.6363636363636364,0.4615384615384617,0.46153846153846156,0.2857142857142857,0.20000000000000007,875651.3811219753
602,2015-01-28,0.02011966906807161,0.02436913579688027,0.0,0.1121080552019933,0.05653293522866942,-3.217413570732197,-4.160215015968028,-4.4571383725533265,-4.019601727971544,-3.2060596496362836,-4.0177429084713445,0.8571428571428571,0.6363636363636364,0.4615384615384617,0.5384615384615384,0.3571428571428571,0.2666666666666667,1270288.67600884
603,2015-01-29,-0.02169892310010224,0.002439024349217389,-0.02809086580166753,0.08537257553649846,0.031133542103390477,-4.916501838375897,-6.632831066318645,-7.142064603894472,-6.632533137010965,-6.1306108662174115,-6.759590359273426,0.8571428571428571,0.6363636363636364,0.5384615384615384,0.5384615384615384,0.4285714285714285,0.2666666666666667,710145.3295181441
604,2015-01-30,0.010583799570372143,0.024240320101047486,-0.002646005372277105,0.037197462099357814,-0.014634266092167558,-2.5764470849997445,-4.932200558120325,-5.5743839333117435,-5.108396210084843,-4.772469665889778,-5.300684977343517,0.7142857142857143,0.5454545454545453,0.5384615384615384,0.46153846153846156,0.3571428571428571,0.2666666666666667,714794.9810585189
605,2015-02-02,-0.0048891006884203,0.00455197684949793,-0.02149536427957599,0.06580838198702743,0.012546926947687664,-3.033435360887582,-5.545447894523026,-6.413292482019872,-6.078017433291905,-5.881026135054935,-6.313262573362632,0.7142857142857143,0.6363636363636364,0.6153846153846154,0.5384615384615384,0.4285714285714285,0.33333333333333337,528862.707212266
606,2015-02-03,-0.0012642393381502304,0.003708335377861971,-0.008765284302312937,0.05277897220398242,0.00016855998143983086,-2.3670996438167946,-5.053871982712432,-6.055015674099195,-5.9219722842533855,-5.816218929775829,-6.1597668065142885,0.7142857142857143,0.6363636363636364,0.6923076923076923,0.5384615384615384,0.4999999999999999,0.4,437552.30067335354
607,2015-02-04,-0.008865824838839464,0.007945834860251466,-0.010455001847691547,0.06067456028802076,0.0076697524229751846,-2.338341427068924,-5.193451940492377,-6.239947675838941,-6.428338048184779,-6.460798120725942,-6.639111061905078,0.7142857142857143,0.7272727272727272,0.7692307692307694,0.6153846153846153,0.5714285714285713,0.4,586731.1944920073
608,2015-02-05,0.0006669584681180396,0.002417883901652651,-0.00575289301729387,0.05594690818063741,0.007137440318179422,-1.6929960125142363,-5.058981462935252,-6.344698669997973,-6.842225912556588,-7.026346873938172,-7.011662406747055,0.8571428571428571,0.818181818181818,0.7692307692307694,0.6923076923076922,0.6428571428571427,0.4666666666666667,352226.7746835455
609,2015-02-06,0.00916502984949119,0.011098965778188807,-0.004036012780627374,0.03963456193901105,-0.008420978760736997,-0.36884697133282573,-3.450503941621852,-5.084730294140916,-5.889281137623681,-6.149040691000584,-5.919269067023903,0.7142857142857143,0.818181818181818,0.6923076923076923,0.6153846153846153,0.6428571428571427,0.4666666666666667,367497.5285462036
610,2015-02-09,-0.00977278642020718,0.0010022970180230129,-0.010775150260815547,0.055428146607537254,0.006642594230373167,-0.8726699347636147,-3.4058187921800376,-5.38211704124093,-6.323616109186858,-6.613975656479843,-6.283770682079948,0.7142857142857143,0.818181818181818,0.6923076923076923,0.6923076923076922,0.6428571428571427,0.5333333333333333,324838.6230801903
611,2015-02-10,-0.015161441120179697,0.0010654401179832629,-0.015243345727995794,0.06860614512304108,0.019211501936658104,-2.118243387367602,-4.4713758767232825,-6.757775430187984,-7.798353120879586,-8.211339279982322,-7.8204920853861655,0.8571428571428571,0.818181818181818,0.6923076923076923,0.7692307692307693,0.6428571428571427,0.5333333333333333,508182.09723446396
612,2015-02-11,-0.016896220777455673,0.0003203155105777622,-0.019058272398901455,0.07303829339338863,0.02343876404545564,-3.591608611713404,-5.920068746091456,-8.280829122788235,-9.482859060762594,-10.058567393009143,-9.621814566246789,0.8571428571428571,0.818181818181818,0.7692307692307694,0.8461538461538461,0.7142857142857143,0.6000000000000002,589058.9116526244
613,2015-02-12,-0.0031630634442754157,0.008065823248978532,-0.007037790661377441,0.061728934153016723,0.012652264301526994,-3.861194205309615,-6.3090422658851,-8.798945531061886,-10.117880748091146,-10.894647703442995,-10.43552431616549,0.8571428571428571,0.818181818181818,0.7692307692307694,0.923076923076923,0.7142857142857143,0.6666666666666666,588916.448908093
614,2015-02-13,0.001573788140167176,0.001573788140167176,-0.011252753993504006,0.053603861569189615,0.004902715172261818,-3.4320389721705036,-5.955368950462181,-8.580211561252948,-9.959257080497629,-10.996225600056508,-10.535641400609375,0.8571428571428571,0.818181818181818,0.8461538461538463,1.0,0.7857142857142857,0.7333333333333333,427070.1295708038
615,2015-02-17,-0.002659813773608466,0.008214057604411407,-0.007118860875868438,0.05465135935218601,0.005901658295885515,-3.1168565444826046,-5.43880278466824,-8.318270497470303,-9.87321689686993,-11.14542116483419,-10.697095818442136,0.8571428571428571,0.9090909090909088,0.9230769230769231,1.0,0.8571428571428571,0.8000000000000002,494033.2565276656
616,2015-02-18,-0.00846802355136711,0.00046611248861005983,-0.009866407629999907,0.05576347073019239,0.0069625681082057245,-2.70022325974304,-5.323344589421297,-8.095902527036724,-9.902811774819998,-11.345654795194804,-10.977671817153833,1.0,0.9090909090909088,1.0,1.0,0.8571428571428571,0.8666666666666668,348753.658570893
617,2015-02-19,0.00023354613235215815,0.004515391308261396,-0.0009341767442780924,0.0462642078732276,-0.0020977251682400277,-1.5247690473044417,-4.567273696027607,-7.155432215235036,-9.24075067000808,-10.79839319814374,-10.457158124144462,0.8571428571428571,0.818181818181818,0.9230769230769231,0.923076923076923,0.8571428571428571,0.8000000000000002,290870.16288527433
618,2015-02-20,-0.0067954054054054636,0.0,-0.01119688803088803,0.057034168143820896,0.00817457169873359,-1.498080748658348,-4.63502543911164,-7.158816148024205,-9.482159569522697,-11.20372386420474,-10.798809979088242,0.8571428571428571,0.9090909090909088,0.9230769230769231,0.923076923076923,0.9285714285714287,0.8000000000000002,377978.9227799228
619,2015-02-23,-0.022405984962405978,0.0,-0.025112751879699302,0.07680027809622092,0.027026844970975183,-3.2180388986983166,-6.347817319483728,-8.848611118681472,-11.214904932842252,-13.152707884583014,-12.65094360148671,0.8571428571428571,0.9090909090909088,0.9230769230769231,1.0,1.0,0.8666666666666668,533638.8496240601
620,2015-02-24,0.005825860722189047,0.010819459950358823,-0.007566013581993047,0.041920555152812344,-0.006240534265525177,-1.9931049563308934,-5.003839206300986,-7.568814868919793,-10.052529639535946,-12.252917495233229,-11.599388384216114,0.7142857142857143,0.818181818181818,0.8461538461538463,0.923076923076923,1.0,0.8000000000000002,523779.7448555761
621,2015-02-25,0.02150792103855448,0.02181856629187018,-0.004969322422433975,0.021650998256759868,-0.025573046765249963,0.7686851489144164,-1.9727670987293777,-4.546468836968398,-7.153356547321222,-9.641472264469186,-8.770080862614883,0.5714285714285714,0.7272727272727272,0.7692307692307694,0.923076923076923,1.0,0.8000000000000002,580103.8533328206
622,2015-02-26,-0.012498121645424187,0.0034503680946229576,-0.029213288287276318,0.06173307093986469,0.012656148214877927,-0.20701901494825092,-2.623939103475126,-4.946802268032502,-7.655988440564454,-10.426638561341072,-9.371839773482439,0.5714285714285714,0.7272727272727272,0.8461538461538463,1.0,1.0,0.8666666666666668,699949.1717520346
623,2015-02-27,0.011988112378041649,0.016425345516289935,-0.0017126108361491532,0.032706934629903595,-0.015028232506581807,1.2866615149764726,-0.6083162157684785,-2.99226237983633,-5.610754946698304,-8.783469412045031,-7.519035775747485,0.42857142857142855,0.7272727272727272,0.7692307692307694,1.0,0.9285714285714287,0.8000000000000002,482754.6953192444
624,2015-03-02,0.001239476372746795,0.009218398302529796,-0.006119707370662586,0.05360532506463578,0.004904092611625277,0.8631922123433666,-0.5748989519323011,-3.072543007757089,-5.496005109231561,-8.940379750343519,-7.579935478049505,0.5714285714285714,0.7272727272727272,0.7692307692307694,1.0,0.9285714285714287,0.8666666666666668,372581.70578922314
625,2015-03-03,-0.003092099543196669,0.0012368815612484596,-0.009817601964922651,0.050656532000483256,0.0020915910636887247,0.637205376912342,-0.377129283619948,-2.808800881204332,-5.134443476304062,-8.812349208801018,-7.3799066016863035,0.5714285714285714,0.7272727272727272,0.8461538461538463,1.0,0.9285714285714287,0.9333333333333332,292332.7948953788
626,2015-03-04,0.0043567218803255425,0.007935312397286287,-0.0017114206626727135,0.041817405255459406,-0.00633896566135117,0.7835337789527941,0.4617882919170979,-1.8043759180868424,-4.068538247863285,-7.886210283504768,-6.350728148079654,0.42857142857142855,0.6363636363636364,0.7692307692307694,0.923076923076923,0.9285714285714287,0.9333333333333332,246352.6776449023
627,2015-03-05,0.01716634705588649,0.018511161505856855,-0.005142013918455368,0.031089875095794417,-0.01657055423725884,1.8307706247332467,2.151720745174379,0.16009000432091192,-2.060133456186264,-6.004314770706376,-4.397037106971191,0.42857142857142855,0.5454545454545453,0.6923076923076923,0.8461538461538461,0.8571428571428571,0.9333333333333332,447092.57022091385
628,2015-03-06,0.014217978107708973,0.02187991345781848,-0.002685592459488073,0.0500393350049364,0.0015028833367298766,1.4308355515954219,1.971346357303938,0.2922660011092315,-1.8137228582614906,-5.754792033677248,-4.151613633801787,0.5714285714285714,0.5454545454545453,0.6923076923076923,0.8461538461538461,0.9285714285714287,0.9999999999999999,575371.0470042977
629,2015-03-09,0.006449583187427832,0.019112852124530955,-0.01635992619443083,0.05293574455013417,0.004265449856986514,0.6314773010349439,1.499475748769763,0.13596015553758445,-1.7130713706107081,-5.756240216640574,-4.092637557310697,0.5714285714285714,0.5454545454545453,0.6923076923076923,0.923076923076923,1.0,0.9999999999999999,696306.2258636717
630,2015-03-10,0.015259834306323494,0.021765311673515253,-0.005702345101560535,0.026775231549521106,-0.020685838508586407,2.303886954819112,3.401908065584891,2.46451848086755,0.6399156917261006,-3.4369558145008194,-1.6322660519122456,0.5714285714285714,0.4545454545454545,0.6923076923076923,0.8461538461538461,1.0,0.9333333333333332,553019.6320292244
631,2015-03-11,0.020533393660559396,0.020696981686796123,-0.0010634571509073876,0.029348516942774516,-0.018231569619340582,3.403149649665149,4.959225511471765,4.465465447281014,2.6200508058872307,-1.4336059607629847,0.5204309592492073,0.42857142857142855,0.4545454545454545,0.6153846153846154,0.7692307692307693,0.9285714285714287,0.8666666666666668,563963.3416878983
632,2015-03-12,-0.017195653287159218,0.0036159502679617983,-0.02265970323808042,0.06741901883253121,0.01807914524959764,1.0032818689555079,2.8055009130757202,2.7033379537909186,1.0201373539100667,-2.9375339455147476,-0.9126572700238755,0.42857142857142855,0.4545454545454545,0.6153846153846154,0.8461538461538461,0.9285714285714287,0.8666666666666668,388610.49992635194
633,2015-03-13,0.006553977071089179,0.014645246853151495,-0.008172133932264236,0.041218373306816325,-0.006910306831369173,1.1339342476574643,2.9770129470319207,3.368284540198263,1.8798822711328045,-1.9776026456527207,0.04573532726512841,0.42857142857142855,0.36363636363636354,0.5384615384615384,0.7692307692307693,0.8571428571428571,0.8666666666666668,419347.6663758772
634,2015-03-16,-0.008563425575752515,0.0,-0.016646611043936277,0.06000101308782724,0.01100410874048019,-0.13376772856371622,1.4434393536983503,2.185641961003215,0.9643912082592188,-2.7555714589954428,-0.7593313212189701,0.5714285714285714,0.4545454545454545,0.5384615384615384,0.7692307692307693,0.8571428571428571,0.8666666666666668,287108.25059085834
635,2015-03-17,-0.0089735436951075,0.002204022337814582,-0.010941427810599591,0.06600096596267502,0.01672669117456338,-1.7272399606406363,-0.3238539777179583,0.5030338552586278,-0.47313059051453665,-4.024192065030407,-2.0684791484920972,0.5714285714285714,0.5454545454545453,0.5384615384615384,0.7692307692307693,0.8571428571428571,0.9333333333333332,401629.19205265905
