0.371223,1.014681,-0.552712,-0.230452,-0.230463,0.382374,1.420635,2.284863,3.040746,3.195539,2.984675,3.195539,0.384615,0.0,114.829765
3.314454,4.07542,-0.093002,-2.433595,-2.433584,2.174678,3.226159,4.32362,5.275696,5.537724,5.430895,5.537724,0.307692,-1.0,112.035286
-0.06745,1.298374,-0.404691,0.287481,0.287476,1.635609,2.270355,3.647266,4.616289,4.999083,5.032565,4.999083,0.307692,0.0,112.357361
-0.322093,0.584841,-2.754704,-0.531151,-0.531151,1.301914,2.335749,3.729028,4.768027,5.261904,5.415197,5.261904,0.230769,-1.0,111.760574
-1.578277,0.670345,-1.883751,-0.110192,-0.110194,0.794232,2.166561,3.47475,4.42684,5.102434,5.355856,5.102434,0.230769,0.0,111.637421
-1.538844,0.521219,-1.538844,2.562584,2.56259,-1.782085,-0.554524,0.54884,1.490254,2.314867,2.614941,2.314867,0.307692,1.0,114.49823
-0.651279,0.041216,-0.840894,0.355754,0.355755,-1.630672,-1.00413,-0.111806,0.880587,1.79064,2.146097,1.79064,0.307692,0.0,114.905563
-2.17935,0.242153,-2.17935,2.135199,2.135191,-2.834767,-2.765353,-2.337086,-1.286204,-0.440786,-0.035637,-0.440786,0.307692,1.0,117.359016
0.688783,1.512155,-0.570028,1.953345,1.953359,-3.377411,-4.378125,-4.067926,-3.178195,-2.388532,-1.962907,-2.388532,0.307692,1.0,119.651459
-1.342642,0.843951,-1.434705,3.190561,3.190553,-4.448362,-6.656435,-6.565244,-5.942732,-5.353673,-4.882349,-5.353673,0.307692,1.0,123.469002
-1.630192,0.030183,-1.992452,1.657207,1.657211,-4.250569,-7.326796,-7.605663,-7.270161,-6.784441,-6.263157,-6.784441,0.307692,1.0,125.515144
-0.571038,0.150272,-0.939214,0.44528,0.445279,-2.903298,-6.624088,-7.483659,-7.446247,-7.025526,-6.506091,-7.025526,0.384615,0.0,126.074036
-2.049782,0.0,-2.093705,2.637321,2.6373,-3.537324,-7.706431,-9.054163,-9.452454,-9.084314,-8.676475,-9.084314,0.461538,1.0,129.398987
-0.021985,0.344449,-0.622932,-0.109816,-0.109796,-1.945038,-6.251376,-8.304387,-8.883945,-8.687649,-8.35944,-8.687649,0.384615,0.0,129.256912
-1.974109,0.527884,-2.617684,1.348476,1.348486,-2.099943,-6.020688,-8.715027,-9.477451,-9.499904,-9.345573,-9.499904,0.461538,1.0,130.999924
0.021464,0.729825,-0.808522,1.062985,1.063002,-2.090748,-5.657578,-8.790806,-9.826599,-10.087864,-10.037337,-10.087864,0.461538,1.0,132.392456
0.028624,0.501,-0.715717,-0.028616,-0.028641,-1.113656,-4.312199,-7.7412,-9.18373,-9.693226,-9.716744,-9.693226,0.461538,0.0,132.354538
-0.809716,0.071032,-1.058307,0.765812,0.765807,-1.269965,-3.839044,-7.392091,-9.138074,-9.971764,-10.036686,-9.971764,0.538462,1.0,133.368118
-0.570622,0.302929,-1.18351,0.823925,0.823908,-1.301846,-3.523053,-7.023113,-9.21837,-10.191821,-10.404995,-10.191821,0.615385,1.0,134.466949
0.310824,0.713485,-0.141281,-0.274744,-0.274737,-0.567947,-2.46467,-5.650362,-8.25974,-9.368376,-9.753339,-9.368376,0.615385,0.0,134.097519
0.970459,1.134578,-0.292567,-1.003108,-1.003093,0.493782,-0.931217,-3.777655,-6.655135,-7.958117,-8.52741,-7.958117,0.538462,-1.0,132.752396
-0.369269,0.461578,-0.63912,0.485235,0.485249,0.164724,-0.860696,-3.318207,-6.305235,-7.881574,-8.6381,-7.881574,0.615385,0.0,133.396576
-0.176929,0.58032,-0.205243,0.340858,0.340849,-0.103337,-0.864835,-2.825205,-5.820605,-7.593501,-8.597825,-7.593501,0.692308,0.0,133.851257
-0.297238,0.247694,-0.417548,0.0,0.0,-0.195333,-0.521592,-2.117962,-4.99541,-7.079699,-8.181488,-7.079699,0.615385,0.0,133.851257
-1.212256,0.553565,-1.275319,0.99788,0.99786,-1.020237,-1.194722,-2.507176,-5.063059,-7.403261,-8.585638,-7.403261,0.692308,1.0,135.186905
-0.03505,0.532731,-0.778074,-0.035038,-0.035035,-0.632261,-0.956816,-1.998219,-4.266082,-6.769658,-8.092021,-6.769658,0.692308,0.0,135.139542
0.112639,0.626539,-0.246396,-0.427591,-0.427596,-0.032372,-0.367467,-1.156859,-3.124594,-5.699674,-7.238054,-5.699674,0.692308,0.0,134.561691
-1.174174,0.534985,-1.389564,1.323471,1.323481,-0.972692,-1.4507,-2.108425,-3.693803,-6.227744,-7.897121,-6.227744,0.692308,1.0,136.34259
0.097649,0.188327,-0.627742,-0.389077,-0.389072,-0.297138,-0.966728,-1.40429,-2.722675,-5.1531,-7.067262,-5.1531,0.692308,0.0,135.812119
-0.688699,0.125213,-1.23826,0.265052,0.26505,-0.416005,-1.076173,-1.41171,-2.513392,-4.683132,-6.796987,-4.683132,0.769231,0.0,136.172089
0.525631,0.781524,-0.22131,0.584345,0.584334,-0.727568,-1.343095,-1.761752,-2.661652,-4.580665,-6.799676,-4.580665,0.769231,1.0,136.967789
0.144941,0.717831,-0.165658,0.200573,0.200583,-0.535622,-1.260358,-1.720969,-2.449617,-4.120655,-6.374014,-4.120655,0.769231,0.0,137.242523
0.553242,0.58091,-0.027668,-0.193263,-0.193278,-0.250339,-0.840933,-1.354993,-1.984084,-3.362093,-5.593582,-3.362093,0.692308,0.0,136.977264
0.255999,0.35979,-0.096866,-0.048414,-0.048401,-0.041515,-0.569434,-1.188217,-1.657093,-2.811041,-4.935536,-2.811041,0.615385,0.0,136.910965
-0.034399,0.529722,-0.227024,0.574277,0.574259,-0.390744,-0.954858,-1.578134,-1.975423,-2.952653,-4.847489,-2.952653,0.615385,1.0,137.697189
0.862552,1.001671,-0.041735,-1.10072,-1.100683,0.602375,0.223966,-0.314892,-0.745356,-1.559281,-3.257759,-1.559281,0.538462,-1.0,136.18158
-0.090144,0.29122,-0.242689,0.319982,0.319951,0.189994,0.054785,-0.475653,-0.905898,-1.564543,-3.036554,-1.564543,0.538462,0.0,136.617294
-0.261838,0.179146,-0.551232,0.630983,0.630982,-0.365185,-0.489899,-0.923763,-1.377722,-1.946659,-3.156701,-1.946659,0.538462,1.0,137.479324
0.303701,0.303701,-0.538376,-0.172259,-0.172245,-0.144956,-0.213978,-0.588081,-1.106438,-1.544731,-2.562355,-1.544731,0.538462,0.0,137.242523
-0.103337,0.241134,-0.29624,0.186354,0.186351,-0.359624,-0.303133,-0.660924,-1.166719,-1.538817,-2.403486,-1.538817,0.538462,0.0,137.498276
0.20005,0.462195,-0.455301,-0.13089,-0.130895,-0.063469,-0.146939,-0.424947,-0.870929,-1.266281,-1.989054,-1.266281,0.461538,0.0,137.318298
-1.006762,0.434416,-1.434286,0.041389,0.041415,0.005496,-0.17862,-0.329634,-0.767159,-1.160967,-1.755412,-1.160967,0.538462,0.0,137.375168
2.493981,2.614428,-0.141701,-2.675496,-2.675513,2.189318,2.320389,2.278586,1.955148,1.566102,1.052618,1.566102,0.461538,-1.0,133.699677
-0.449438,0.667143,-0.512638,0.892727,0.892715,0.936812,1.265462,1.328195,1.091654,0.68007,0.297767,0.68007,0.461538,1.0,134.893234
2.61989,2.823658,-0.050948,-3.504207,-3.504211,3.475741,4.364322,4.700298,4.569909,4.215425,3.918698,4.215425,0.461538,-1.0,130.16629
1.51906,2.204856,-0.088486,-1.30995,-1.309946,3.470253,5.148594,5.648558,5.697963,5.465092,5.196036,5.465092,0.461538,-1.0,128.461182
-0.711144,1.869504,-0.98973,0.582548,0.582539,1.60705,3.966295,4.622209,4.878686,4.724655,4.505642,4.724655,0.461538,1.0,129.209518
-0.459076,0.46637,-1.275231,0.608506,0.608512,0.422649,2.761798,3.631385,4.000231,3.972613,3.787086,3.972613,0.461538,1.0,129.995773
-0.78673,0.307533,-0.78673,1.88735,1.887363,-1.806623,0.496343,1.487141,1.94678,2.004283,1.813754,2.004283,0.538462,1.0,132.449265
0.20739,0.722301,-0.057214,0.007148,0.007131,-1.467492,0.108714,1.216251,1.79934,1.914623,1.765254,1.914623,0.538462,0.0,132.45871
-0.509195,0.431401,-0.841575,1.122786,1.122821,-1.742593,-1.254613,-0.018875,0.556208,0.747367,0.665003,0.747367,0.615385,1.0,133.945984
0.587362,0.757205,-0.099073,-0.063646,-0.063668,-0.985066,-1.45425,-0.092465,0.493952,0.790605,0.740693,0.790605,0.615385,0.0,133.860703
0.0424,0.360329,-0.077717,0.162759,0.162766,-0.536949,-1.586129,-0.423909,0.222551,0.559276,0.582639,0.559276,0.615385,0.0,134.078583
0.381918,0.488014,-0.063651,-0.105973,-0.105986,-0.209343,-1.553146,-0.482817,0.217845,0.609953,0.691477,0.609953,0.615385,0.0,133.936478
0.234593,0.454966,-0.31279,-0.509231,-0.509225,0.420847,-0.817516,-0.185775,0.56409,1.037325,1.158507,1.037325,0.538462,-1.0,133.25444
0.709009,0.78779,-0.128918,-0.739314,-0.739302,0.915263,0.209109,0.303169,1.165209,1.64777,1.839611,1.64777,0.461538,-1.0,132.269287
1.14809,1.649473,-0.07993,-1.439526,-1.439539,1.852935,1.761379,1.409684,2.403001,2.921385,3.219743,2.921385,0.384615,-1.0,130.365219
0.014449,0.433374,-0.931739,0.603111,0.603117,0.795954,1.239437,0.672201,1.547852,2.126689,2.469003,2.126689,0.461538,1.0,131.151474
1.77044,2.264685,-0.132777,-2.087395,-2.0874,2.08469,3.083509,2.482051,3.368992,4.039249,4.461497,4.039249,0.461538,-1.0,128.413818
0.044207,0.655762,-1.134695,0.118031,0.118041,1.234889,2.659144,2.27821,2.899712,3.632471,4.141116,3.632471,0.461538,0.0,128.565399
0.436388,1.087279,-0.170115,-0.383145,-0.383163,0.968945,2.595426,2.651392,2.934554,3.777824,4.310172,3.777824,0.461538,0.0,128.072784
-1.682798,0.079445,-1.798358,2.41125,2.411282,-1.287036,-0.026024,0.333646,0.27406,1.167966,1.699623,1.167966,0.461538,1.0,131.16098
-0.431752,0.388569,-1.144129,0.368333,0.368309,-1.574435,-0.577819,0.048936,-0.171978,0.619418,1.191388,0.619418,0.461538,0.0,131.644058
1.225527,1.232786,-0.268307,-0.769955,-0.76994,-0.471359,-0.059469,0.732408,0.43944,1.197672,1.816285,1.197672,0.461538,-1.0,130.630478
1.248278,2.148202,-0.79831,-0.079769,-0.079781,-0.091436,-0.188686,0.714137,0.533425,1.064814,1.714451,1.064814,0.384615,0.0,130.52626
-1.106665,0.342192,-1.419739,-0.319317,0.131235,0.179277,-0.439758,0.416441,0.487218,0.729728,1.441275,0.729728,0.461538,0.0,130.697556
0.326771,0.559138,-0.70438,0.262105,0.262113,-0.101064,-0.648532,0.010428,0.294366,0.273016,1.034211,0.273016,0.461538,0.0,131.040131
-1.13612,0.057516,-1.625087,0.987583,0.98757,-0.973679,-1.530725,-1.055461,-0.59807,-0.748839,-0.083413,-0.748839,0.538462,1.0,132.334244
0.724165,1.3035,-1.071761,-0.704689,-0.704675,-0.153526,-0.604526,-0.481877,0.067501,-0.150763,0.477504,-0.150763,0.461538,-1.0,131.401718
-0.417597,0.323995,-0.777595,0.579335,0.579327,-0.480953,-0.904827,-1.110149,-0.520067,-0.665454,-0.235801,-0.665454,0.538462,1.0,132.162964
-1.267622,0.247851,-1.947454,1.670392,1.670382,-1.569287,-2.064211,-2.630594,-2.138661,-2.121546,-1.947989,-2.121546,0.615385,1.0,134.37059
-0.11322,0.771297,-0.700541,0.077898,0.077889,-1.135002,-1.893973,-2.502619,-2.191975,-2.041092,-2.096184,-2.041092,0.615385,0.0,134.47525
0.763963,0.763963,-0.392691,-0.8916,-0.891595,-0.104232,-0.888927,-1.519232,-1.342179,-1.061382,-1.226015,-1.061382,0.538462,-1.0,133.276276
0.823619,1.12974,-0.109325,-2.041983,-2.041973,1.848395,1.171286,0.642966,0.584871,0.942989,0.722198,0.942989,0.461538,-1.0,130.55481
1.906163,4.046924,-0.197939,-0.583093,-0.583097,2.080647,1.70822,1.296336,1.041495,1.452901,1.303378,1.452901,0.384615,-1.0,129.793549
1.368241,1.754908,-1.070793,-1.407623,-1.407617,2.537174,2.946907,2.737024,2.315959,2.714452,2.736816,2.714452,0.307692,-1.0,127.966553
-0.285268,1.426315,-0.435404,-0.94437,-0.944349,2.297097,3.590543,3.484906,3.149107,3.469552,3.651795,3.469552,0.307692,-1.0,126.758102
-1.638257,0.271826,-2.659415,2.184512,2.184474,-0.468687,1.159287,1.163673,0.881307,1.117049,1.423892,1.117049,0.307692,1.0,129.5271
-1.475353,0.107959,-1.784812,2.079049,2.079049,-2.24396,-0.839139,-0.816586,-1.029413,-0.994334,-0.647593,-0.994334,0.384615,1.0,132.220032
0.158811,0.967297,-0.194907,-0.302266,-0.302245,-1.640084,-0.564509,-0.45045,-0.605909,-0.737703,-0.362536,-0.737703,0.384615,0.0,131.820404
-0.093737,0.367723,-0.48309,0.115501,0.115488,-1.146439,-0.860913,-0.500874,-0.572813,-0.861198,-0.527315,-0.861198,0.461538,0.0,131.972641
-0.43075,0.761012,-0.71074,0.432613,0.432607,-0.699254,-1.433688,-0.853841,-0.948933,-1.222492,-0.988912,-1.222492,0.538462,0.0,132.543564
1.248716,1.694167,-0.226374,-1.687121,-1.687125,1.124585,0.029949,0.743888,0.699571,0.446696,0.613726,0.446696,0.461538,-1.0,130.307388
0.412559,0.412559,-1.056751,0.890903,0.890932,0.117237,-0.783893,-0.142367,-0.157806,-0.347377,-0.337337,-0.347377,0.538462,1.0,131.468338
0.641345,0.750673,-0.648641,-0.687606,-0.687635,0.618035,-0.037891,0.467416,0.534955,0.403853,0.284044,0.403853,0.461538,-1.0,130.564316
-0.636982,0.289547,-0.788995,0.685072,0.685091,-0.144775,-0.45241,-0.36386,-0.120161,-0.176296,-0.41887,-0.176296,0.538462,1.0,131.458801
0.065399,0.428745,-0.465082,-0.390874,-0.390887,0.002911,0.257976,-0.152602,0.268153,0.208833,-0.013335,0.208833,0.461538,0.0,130.944946
-0.536041,0.152113,-1.296637,0.319746,0.319766,-0.155028,0.078215,-0.567927,-0.08839,-0.119117,-0.326655,-0.119117,0.461538,0.0,131.363663
-0.663493,0.173078,-0.735616,0.44187,0.441849,-0.522137,-0.382948,-0.935138,-0.507354,-0.518675,-0.675937,-0.518675,0.538462,0.0,131.944092
-0.838649,0.293888,-1.075192,0.613004,0.613004,-0.798499,-0.919639,-1.390094,-1.091311,-1.057692,-1.175942,-1.057692,0.615385,1.0,132.752914
-2.052867,0.21794,-2.249727,1.956856,1.956864,-2.127394,-2.571715,-2.919015,-2.953465,-2.819183,-2.893442,-2.819183,0.615385,1.0,135.350708
0.339806,0.559258,-0.346872,-0.688983,-0.688992,-0.931605,-1.756325,-1.865582,-2.282307,-2.044447,-2.138971,-2.044447,0.538462,-1.0,134.418152
-0.564644,0.268214,-0.606992,0.297323,0.297324,-0.712869,-1.713005,-1.894872,-2.514813,-2.261142,-2.350603,-2.261142,0.538462,0.0,134.81781
1.098897,1.098897,-0.114174,-1.086952,-1.086932,0.589394,-0.491666,-0.760207,-1.338676,-1.1286,-1.209518,-1.1286,0.538462,-1.0,133.352432
0.552251,0.867823,-0.308393,-0.506641,-0.506672,1.09017,0.1743,-0.211796,-0.727585,-0.609605,-0.652397,-0.609605,0.461538,-1.0,132.676773
0.201757,0.547625,-0.03603,-0.466179,-0.466158,1.064986,0.688854,0.259878,-0.10773,-0.214158,-0.152764,-0.214158,0.384615,0.0,132.058289
-0.729617,0.586546,-0.729617,0.734979,0.734964,0.118745,0.110878,-0.447299,-0.600853,-0.985688,-0.831419,-0.985688,0.384615,1.0,133.02887
1.480778,1.517253,-0.539784,-1.938489,-1.938478,1.428259,2.01984,1.527952,1.399446,0.884967,1.0808,0.884967,0.384615,-1.0,130.450134
0.205504,0.939449,-0.161469,-0.612733,-0.612714,1.482547,2.471904,2.060407,1.925484,1.479025,1.658939,1.479025,0.384615,-1.0,129.650848
-0.161245,0.623035,-0.505745,0.132105,0.132074,0.908907,2.110987,1.887674,1.714081,1.346054,1.464747,1.346054,0.461538,0.0,129.822083
0.787517,1.196137,-0.08916,-1.341338,-1.341323,1.659724,2.931638,3.097068,2.945012,2.727479,2.680525,2.727479,0.461538,-1.0,128.08075
-1.140379,0.470865,-1.361088,0.980678,0.980688,0.101521,1.539127,2.012935,1.821278,1.809579,1.550898,1.809579,0.538462,1.0,129.336823
1.371613,1.733366,-0.045216,-2.376395,-2.376396,1.87504,3.33332,4.226879,4.139709,4.184474,3.837751,4.184474,0.461538,-1.0,126.263268
0.869232,1.111112,-0.173844,-0.293917,-0.293923,1.578227,3.045343,4.213646,4.225236,4.290542,4.020398,4.290542,0.384615,0.0,125.892151
-0.845369,0.299251,-0.845369,1.035522,1.035523,0.12419,1.558312,2.854287,3.024606,3.076225,2.886205,3.076225,0.461538,1.0,127.195793
1.02125,2.012258,-0.650579,-1.107201,-1.10721,0.880559,2.196841,3.499004,3.952644,4.033587,3.980381,4.033587,0.384615,-1.0,125.787468
-1.504037,0.037047,-1.600358,2.103033,2.10303,-1.338067,-0.265978,1.056535,1.713718,1.762765,1.882148,1.762765,0.384615,1.0,128.432816
0.104376,0.313128,-0.544256,-0.622358,-0.622356,-0.505479,0.137929,1.314148,2.204576,2.316259,2.470735,2.316259,0.384615,-1.0,127.633507
-1.924769,0.124888,-2.696149,1.483628,1.483617,-1.398752,-1.335569,-0.363879,0.617118,0.760521,0.903385,0.760521,0.384615,1.0,129.5271
0.206977,0.731819,-0.19219,-0.6171,-0.617104,-0.548482,-0.807935,0.050284,1.085543,1.329112,1.449848,1.329112,0.384615,-1.0,128.727783
0.140316,1.39576,-0.376641,0.096101,0.096132,-0.168399,-0.84338,-0.211719,0.736264,1.150856,1.271674,1.150856,0.384615,0.0,128.851532
0.419482,0.846331,-0.036799,0.347095,0.347093,-0.379763,-1.189299,-0.749204,0.189857,0.750057,0.837732,0.750057,0.461538,0.0,129.298767
0.473372,1.457101,-0.059173,-0.500447,-0.500465,0.279591,-0.50665,-0.343186,0.45415,1.172491,1.302028,1.172491,0.384615,-1.0,128.651672
1.584936,2.070876,-0.067282,-1.06509,-1.065083,1.006283,0.673595,0.605564,1.2971,2.115132,2.282945,2.115132,0.307692,-1.0,127.281425
-1.144722,0.386534,-1.672489,0.575661,0.575657,0.316664,0.161303,-0.064418,0.535199,1.382592,1.631112,1.382592,0.307692,1.0,128.01413
-0.51095,0.207356,-0.666465,0.379093,0.379103,-0.117004,-0.005929,-0.420124,0.017029,0.786429,1.170513,0.786429,0.307692,0.0,128.499435
-1.34535,0.392705,-1.694424,1.829089,1.829115,-1.674085,-1.617365,-2.131751,-1.862801,-1.133038,-0.649195,-1.133038,0.384615,1.0,130.849838
0.552568,0.935684,-0.044204,-1.294451,-1.294474,-0.306491,-0.209244,-0.698942,-0.625879,-0.011794,0.596765,-0.011794,0.307692,-1.0,129.156021
0.813562,0.865803,-0.970296,-1.289324,-1.289334,1.028522,0.934475,0.681698,0.587406,1.110319,1.7943,1.110319,0.307692,-1.0,127.490768
0.269199,1.084272,-0.082256,-0.186595,-0.186566,1.09772,1.007235,0.872879,0.674471,1.128818,1.840499,1.128818,0.307692,0.0,127.252914
-1.660394,0.420638,-1.844882,1.331039,1.331004,-0.160854,-0.312139,-0.288774,-0.614333,-0.296055,0.337255,-0.296055,0.384615,1.0,128.946655
0.592595,0.896301,-0.037039,-0.376352,-0.376362,-0.155539,-0.000723,0.0894,-0.272945,-0.061612,0.561744,-0.061612,0.307692,0.0,128.461349
-0.769009,0.347532,-0.769009,0.177781,0.692436,-0.812017,-0.634338,-0.510377,-0.839393,-0.782856,-0.270674,-0.782856,0.384615,1.0,129.350861
-0.360882,0.567097,-0.788034,0.399286,0.399309,-0.840504,-0.830414,-0.888601,-1.080726,-1.170794,-0.75677,-1.170794,0.461538,0.0,129.867371
0.22809,0.669563,-0.264882,0.095747,0.095735,-0.513965,-0.773132,-0.918574,-1.067794,-1.260098,-0.920542,-1.260098,0.461538,0.0,129.991699
0.645541,1.209461,-0.163242,-0.83879,-0.838806,0.320555,0.097407,-0.077868,-0.110141,-0.399393,-0.164066,-0.399393,0.461538,-1.0,128.901321
1.164529,1.254694,-0.721267,-1.239147,-1.239104,1.397418,1.074754,1.071349,1.098796,0.786377,0.938629,0.786377,0.384615,-1.0,127.3041
0.806932,1.372543,-0.090505,-0.375657,-0.375668,1.381588,1.272162,1.356498,1.448183,1.18417,1.223997,1.18417,0.384615,0.0,126.825859
-0.645889,0.525732,-1.26173,0.414772,0.414773,0.567779,0.842944,0.941525,0.943741,0.812069,0.745708,0.812069,0.461538,0.0,127.351898
0.990328,0.990328,-0.274244,-1.411934,-1.411953,1.301145,2.151857,2.256542,2.26303,2.20356,2.075243,2.20356,0.384615,-1.0,125.553749
-0.922866,0.450185,-1.0054,1.531191,1.531199,-0.450171,0.495948,0.660893,0.666851,0.715212,0.520031,0.715212,0.461538,1.0,127.476227
0.510747,0.736064,-0.322962,-0.105042,-0.105042,-0.339488,0.513747,0.583114,0.695886,0.786863,0.573523,0.786863,0.384615,0.0,127.342323
-0.516044,0.201921,-1.278892,0.428127,0.428117,-0.598306,-0.02916,0.08821,0.236751,0.365161,0.187121,0.365161,0.461538,0.0,127.887497
0.165663,0.414159,-0.399096,-0.68058,-0.680586,0.030129,0.43149,0.749203,0.913218,0.973868,0.903175,0.973868,0.384615,-1.0,127.017113
-0.969428,0.074565,-1.178227,0.978918,0.978959,-0.517552,-0.677133,-0.175154,-0.055497,-0.019613,-0.047378,-0.019613,0.461538,1.0,128.260559
0.696322,0.823604,-0.14226,-0.402691,-0.402727,-0.073363,-0.366111,0.16573,0.319066,0.349984,0.40784,0.349984,0.384615,0.0,127.744019
-0.149833,0.134858,-0.958944,-0.0599,-0.059903,0.037473,-0.277927,0.184315,0.254563,0.359023,0.448042,0.359023,0.307692,0.0,127.667496
-1.32823,1.198299,-1.696388,3.783341,3.783326,-2.913428,-3.485142,-3.309485,-3.274027,-3.183368,-3.091331,-3.183368,0.384615,1.0,132.497574
0.429651,1.339934,-0.38597,-0.873451,-0.873418,-1.399665,-2.331066,-2.382767,-2.275213,-2.20669,-2.191438,-2.20669,0.384615,-1.0,131.340317
-1.655482,0.121307,-1.662624,2.053592,2.053577,-2.521766,-3.663475,-4.145846,-3.988598,-3.994787,-4.027549,-3.994787,0.384615,1.0,134.037491
-0.540548,0.277382,-1.187776,0.328248,0.328257,-1.839272,-3.458045,-4.183029,-4.09709,-4.131084,-4.202102,-4.131084,0.384615,0.0,134.477478
1.862594,1.862594,-0.304391,-1.863449,-1.86345,0.676908,-1.274099,-2.127843,-2.143062,-2.276695,-2.31555,-2.276695,0.307692,-1.0,131.971558
0.704789,0.791976,-0.341496,-0.253653,-0.253652,0.802147,-0.738219,-1.63531,-1.807387,-1.952805,-1.991551,-1.952805,0.307692,0.0,131.63681
-0.578455,0.065073,-0.896605,0.486811,0.486812,0.455527,-0.821409,-1.863589,-2.191979,-2.283046,-2.340455,-2.283046,0.384615,0.0,132.277634
-1.101227,0.211777,-2.054217,2.429502,2.429499,-1.712551,-2.640131,-3.702297,-4.308911,-4.357554,-4.472864,-4.357554,0.461538,1.0,135.491318
0.912851,0.912851,-0.03566,-1.016521,-1.016515,-0.757385,-1.165321,-2.383406,-3.13187,-3.221231,-3.352297,-3.221231,0.384615,-1.0,134.114029
-0.207985,0.308404,-0.702859,-0.563406,-0.563412,0.012918,-0.17858,-1.529557,-2.356016,-2.525994,-2.741984,-2.525994,0.384615,-1.0,133.358414
0.704932,0.978277,-0.18703,-0.294046,-0.294035,0.507831,0.151047,-0.984525,-1.83716,-2.129778,-2.359648,-2.129778,0.307692,0.0,132.966293
-0.666952,0.127709,-0.737908,1.381095,1.381087,-0.486732,-0.956437,-1.948351,-2.898047,-3.316592,-3.508971,-3.316592,0.307692,1.0,134.802673
0.635214,0.934978,-0.171298,-0.588904,-0.588923,-0.118462,-0.371833,-1.081518,-2.007337,-2.623923,-2.769301,-2.623923,0.230769,-1.0,134.008789
-0.05703,0.320785,-0.292275,0.121332,0.121356,-0.230973,-0.515403,-0.882054,-1.876612,-2.584836,-2.75735,-2.584836,0.307692,0.0,134.171417
0.121384,0.535523,-0.242768,-0.163955,-0.16397,0.021427,-0.204206,-0.406517,-1.468757,-2.226343,-2.461021,-2.226343,0.307692,0.0,133.951416
0.421576,0.678812,-0.035729,-0.071407,-0.071401,0.225795,0.032872,-0.267711,-1.175418,-1.946408,-2.279145,-1.946408,0.307692,0.0,133.855774
-0.645977,0.163279,-0.724064,0.657376,0.657359,-0.438689,-0.437973,-0.751027,-1.534374,-2.367554,-2.796885,-2.367554,0.307692,1.0,134.735687
0.171875,0.515613,-0.623027,-0.873143,-0.873133,0.370957,0.294334,0.099311,-0.4687,-1.267825,-1.851659,-1.267825,0.307692,-1.0,133.559265
1.065296,1.087035,-0.347859,-1.181606,-1.181592,1.239205,1.331968,1.170123,0.881936,0.049267,-0.600295,0.049267,0.230769,-1.0,131.98114
-1.358853,0.305924,-1.444222,1.862449,1.862428,-0.539264,-0.440369,-0.557281,-0.710716,-1.568855,-2.240785,-1.568855,0.307692,1.0,134.439194
-0.320488,0.078342,-0.754931,-0.106712,-0.10669,-0.367511,-0.23504,-0.319077,-0.537722,-1.272856,-1.950965,-1.272856,0.230769,0.0,134.295761
0.249708,0.26398,-0.991724,-0.17805,-0.178055,-0.291101,-0.112738,-0.052804,-0.258996,-0.886708,-1.609359,-0.886708,0.230769,0.0,134.056641
0.071306,0.434938,-1.041003,0.064209,0.064196,-0.268082,-0.166838,-0.183949,-0.319064,-0.774895,-1.459053,-0.774895,0.230769,0.0,134.1427
-0.697021,0.348499,-1.458039,0.249559,0.249569,-0.145097,-0.39261,-0.41442,-0.567217,-0.821628,-1.530826,-0.821628,0.307692,0.0,134.477478
0.078192,0.831684,-0.305653,0.05689,0.056881,-0.184803,-0.404454,-0.411798,-0.527781,-0.673289,-1.408149,-0.673289,0.384615,0.0,134.55397
0.59721,1.439056,-0.395743,-1.208414,-1.20843,0.830355,0.744014,0.804456,0.737542,0.554639,-0.075765,0.554639,0.307692,-1.0,132.927979
-0.517168,0.287311,-1.177991,0.17269,0.172701,0.521478,0.451811,0.548301,0.596907,0.435868,-0.094324,0.435868,0.384615,0.0,133.157547
0.599973,1.199945,-0.014449,-0.632097,-0.63209,0.884775,0.996824,1.102602,1.11682,1.022705,0.643349,1.022705,0.307692,-1.0,132.315872
-0.245167,0.548031,-0.612915,0.245769,0.245784,0.360527,0.798953,0.777801,0.813377,0.719637,0.519656,0.719637,0.307692,0.0,132.641083
-2.02063,0.254346,-2.02063,2.062302,2.062289,-1.545855,-1.168571,-1.188353,-1.14914,-1.214915,-1.321646,-1.214915,0.384615,1.0,135.376526
-0.400708,0.295253,-0.79438,0.50163,0.501599,-1.577482,-1.532489,-1.573728,-1.52897,-1.578036,-1.726975,-1.578036,0.461538,0.0,136.055573
-0.204159,0.168948,-1.281244,-0.140595,-0.140571,-1.040482,-1.260827,-1.379795,-1.351284,-1.333893,-1.477644,-1.333893,0.384615,0.0,135.864319
-0.901281,0.337978,-1.2956,-0.021119,-0.021114,-0.501345,-1.115344,-1.247246,-1.263206,-1.302917,-1.412712,-1.302917,0.307692,0.0,135.835632
-1.061223,0.670255,-1.096134,0.851987,0.852011,-0.706578,-1.767112,-1.837625,-1.994365,-2.052661,-2.184383,-2.052661,0.384615,1.0,136.992966
-0.678198,0.200687,-1.121104,0.886689,0.88667,-1.169556,-2.366098,-2.518575,-2.701735,-2.773152,-2.893659,-2.773152,0.461538,1.0,138.207642
-0.911022,0.712373,-0.911022,1.031145,1.031148,-1.665871,-2.8824,-3.258682,-3.48792,-3.574501,-3.693868,-3.574501,0.538462,1.0,139.632767
