-0.529462,0.630779,-2.245317,-0.758975,-0.758975,1.153055,2.968266,3.656786,4.422656,4.943622,5.927052,4.943622,0.363636,-1.0,305.970001
-2.981575,1.307542,-2.981575,-1.016445,-1.016445,1.365653,3.51219,4.301443,5.129438,5.655953,6.540541,5.655953,0.363636,-1.0,302.859985
1.155967,1.831115,-0.302995,0.257555,0.257555,0.594779,2.617241,3.603825,4.403565,5.0216,5.79765,5.0216,0.363636,0.0,303.640015
-1.064622,0.104506,-1.368343,0.846389,0.846389,-0.265175,1.233798,2.394439,3.22867,3.909216,4.516403,3.909216,0.454545,1.0,306.209991
-1.722003,0.098319,-2.619472,2.978347,2.978347,-2.704466,-1.74642,-0.717339,0.111475,0.74627,1.341139,0.74627,0.454545,1.0,315.329987
0.786015,1.920315,-0.105437,-0.748418,-0.748418,-1.52347,-1.31642,-0.06433,0.622903,1.364987,1.909768,1.364987,0.454545,-1.0,312.970001
0.070247,1.155883,-0.568363,0.067097,0.067097,-0.930454,-1.452517,-0.242669,0.415738,1.146053,1.656877,1.146053,0.454545,0.0,313.179993
-0.926637,2.351425,-1.065979,-8.34025,-8.34025,6.928864,6.666899,8.005761,8.923049,9.73274,10.394344,9.73274,0.363636,-1.0,287.059998
-1.472562,0.155193,-1.707077,1.013726,1.013726,4.735661,5.028105,6.180869,7.280753,8.155188,8.896552,8.155188,0.454545,1.0,289.970001
-1.972322,0.81532,-1.972322,1.93813,1.93813,1.408709,2.6009,3.679648,4.786868,5.71941,6.463346,5.71941,0.545455,1.0,295.589996
1.696583,1.866582,-0.356993,-0.497311,-0.497311,0.633755,2.710799,3.550026,4.913813,5.784171,6.656809,5.784171,0.454545,0.0,294.119995
-1.701941,0.224022,-2.243629,1.682991,1.682991,-1.97546,0.884071,1.472785,2.854012,3.727553,4.602488,3.727553,0.545455,1.0,299.070007
-0.101485,0.085121,-1.296403,2.136618,2.136618,-2.821316,-1.166763,-0.779369,0.419534,1.325218,2.132088,1.325218,0.545455,1.0,305.459991
0.170087,0.749054,-0.811203,0.085121,0.085121,-1.873611,-1.266847,-0.879673,0.064601,1.028392,1.840464,1.028392,0.636364,0.0,305.720001
0.389681,0.475546,-0.871829,-0.951852,-0.951852,-0.45375,-0.731482,-0.048215,0.792246,1.73997,2.589963,1.73997,0.545455,-1.0,302.809998
2.18873,2.522599,-0.795894,-2.077213,-2.077213,1.819779,0.819509,1.859574,2.488874,3.615679,4.409937,3.615679,0.545455,-1.0,296.519989
0.016851,0.121354,-1.466426,0.040478,0.040478,1.614746,0.221138,1.678572,2.131703,3.2802,4.083508,3.2802,0.545455,0.0,296.640015
-0.68031,0.043355,-1.190548,1.085481,1.085481,0.150074,-0.428196,0.502683,0.842731,1.865943,2.706268,1.865943,0.545455,1.0,299.859985
-1.674801,0.226149,-1.674801,1.750817,1.750817,-1.613186,-1.645305,-1.250693,-0.914421,-0.110906,0.756453,-0.110906,0.636364,1.0,305.109985
-1.945453,0.118584,-2.679406,2.261488,2.261488,-3.199261,-3.294129,-3.505447,-3.046381,-2.383645,-1.583179,-2.383645,0.727273,1.0,312.01001
-0.243976,0.343481,-0.873166,-0.160251,-0.160251,-2.081477,-2.580659,-3.381811,-2.80184,-2.37065,-1.48888,-2.37065,0.636364,0.0,311.51001
-1.415575,0.445527,-1.5704,1.595455,1.595455,-2.365398,-3.560418,-4.829587,-4.11306,-3.889791,-3.056226,-3.889791,0.727273,1.0,316.480011
-3.26399,1.543529,-3.483623,3.583163,3.583163,-4.036972,-6.214388,-7.292825,-7.061195,-7.013973,-6.358064,-7.013973,0.818182,1.0,327.820007
1.049378,1.532274,-1.553936,-1.455073,-1.455073,-1.509359,-4.29314,-5.241291,-5.428259,-5.43544,-4.966617,-5.43544,0.818182,-1.0,323.049988
-0.289294,1.424924,-0.517032,0.581955,0.581955,-1.283966,-4.166126,-5.187577,-5.827715,-5.777981,-5.434912,-5.777981,0.818182,1.0,324.929993
0.217428,0.569604,-0.771734,0.495496,0.495496,-0.850128,-3.719302,-4.993163,-6.08425,-5.990571,-5.86197,-5.990571,0.909091,0.0,326.540009
-1.978583,0.644401,-2.181286,1.224965,1.224965,-1.199252,-3.858839,-5.508161,-6.958162,-6.79325,-6.84819,-6.79325,1.0,1.0,330.540009
0.838772,1.71361,-0.348737,0.632297,0.632297,-1.530831,-3.477739,-5.557327,-6.857771,-7.030276,-7.220637,-7.030276,1.0,1.0,332.630005
-0.256232,0.521392,-0.607797,0.904912,0.904912,-1.66369,-3.433741,-5.809998,-7.012726,-7.513292,-7.762786,-7.513292,1.0,1.0,335.640015
0.068643,0.385022,-1.122257,-0.178765,-0.178765,-0.884073,-2.573425,-5.000002,-6.257464,-7.112347,-7.331664,-7.112347,0.909091,0.0,335.040009
0.062953,0.323766,-0.545615,-0.438754,-0.438754,-0.025781,-1.482748,-3.840874,-5.253022,-6.455978,-6.647482,-6.455978,0.909091,0.0,333.570007
-0.770735,0.773681,-0.770735,1.519923,1.519923,-1.044178,-2.303334,-4.4537,-6.087294,-7.555756,-7.692932,-7.555756,0.909091,1.0,338.640015
3.71779,4.490802,-0.021475,-3.732582,-3.732582,2.385892,1.428836,-0.214518,-2.130981,-3.493619,-3.885276,-3.493619,0.909091,-1.0,326.0
0.364685,0.496459,-0.937758,0.095091,0.095091,1.716775,1.432383,0.123811,-1.90846,-3.139835,-3.77126,-3.139835,0.909091,0.0,326.309998
2.916275,3.244862,-0.67615,-3.006343,-3.006343,3.697948,4.309955,3.32175,1.348184,0.126636,-0.776303,0.126636,0.818182,-1.0,316.5
-0.441736,0.523776,-1.091721,0.135859,0.135859,2.507181,3.865211,3.295579,1.532676,0.278676,-0.869275,0.278676,0.909091,0.0,316.929993
1.33384,1.375424,-0.572565,-1.356763,-1.356763,2.253141,4.720916,4.634232,3.184914,1.831429,0.488329,1.831429,0.818182,-1.0,312.630005
1.607746,3.235058,-0.593532,-1.916,-1.916,2.987864,5.91899,6.217711,5.31111,3.836025,2.66414,3.836025,0.727273,-1.0,306.640015
-3.043203,0.364805,-3.635195,1.911031,1.911031,0.172801,3.192321,4.000855,3.454562,1.975681,0.979307,1.975681,0.727273,1.0,312.5
2.014126,2.403219,-0.379284,-2.131201,-2.131201,1.657078,4.4847,5.849467,5.606529,4.235943,3.289958,4.235943,0.727273,-1.0,305.839996
0.172446,1.717865,-0.439216,0.496988,0.496988,0.531629,3.115245,4.909992,5.016762,3.861536,2.922745,3.861536,0.818182,0.0,307.359985
-1.083567,1.08031,-1.402446,-0.013007,-0.013007,0.199139,2.109525,4.41993,4.881393,4.014055,3.025618,4.014055,0.727273,0.0,307.320007
0.914819,1.564994,-1.280757,-0.406742,-0.406742,0.571109,1.875386,4.267868,4.954421,4.52001,3.453021,4.52001,0.636364,0.0,306.070007
3.148515,3.195957,-0.016942,-3.597219,-3.597219,3.141734,4.617706,7.241692,8.39643,8.283876,7.192889,8.283876,0.545455,-1.0,295.059998
-0.839805,0.264323,-1.957309,1.294654,1.294654,1.357734,2.691045,5.064462,6.575214,6.72417,5.779018,6.72417,0.545455,1.0,298.880005
2.109293,2.273869,-1.504723,-0.384768,-0.384768,1.102339,2.442815,4.667761,6.503037,6.951262,6.201141,6.951262,0.545455,0.0,297.730011
-0.996996,0.546854,-1.460489,0.728843,0.728843,-0.124038,1.277095,3.049241,5.221577,5.956255,5.468937,5.956255,0.545455,1.0,299.899994
-1.500622,0.267494,-1.500622,2.214076,2.214076,-2.256803,-0.919948,0.393856,2.516799,3.383439,3.256995,3.383439,0.545455,1.0,306.540009
0.225277,0.391779,-0.992526,-0.081555,-0.081555,-1.443731,-1.041825,0.040047,2.121354,3.248945,3.354118,3.248945,0.545455,0.0,306.290009
1.105503,1.310102,-0.049498,-1.064354,-1.064354,-0.109558,-0.069959,0.819942,2.691814,4.070622,4.367226,4.070622,0.454545,-1.0,303.029999
-1.323238,0.546767,-1.70824,1.999801,1.999801,-1.332943,-1.973209,-1.325825,0.282444,1.804396,2.294911,1.804396,0.454545,1.0,309.089996
-1.342777,0.714646,-1.749783,0.954419,0.954419,-1.487631,-2.748688,-2.271292,-1.091849,0.604792,1.280389,0.604792,0.454545,1.0,312.040009
-0.12568,1.173063,-0.309375,-0.557628,-0.557628,-0.692874,-2.067028,-1.644641,-0.790199,0.881088,1.660119,0.881088,0.363636,-1.0,310.299988
0.386654,0.847432,-0.109552,0.016119,0.016119,-0.447239,-1.590141,-1.706677,-1.063317,0.538874,1.507329,0.538874,0.363636,0.0,310.350006
1.315959,2.019322,-0.505639,-0.589662,-0.589662,0.49916,-0.693954,-1.065729,-0.605792,0.791395,1.932132,0.791395,0.363636,-1.0,308.519989
1.595026,2.048381,-0.443428,-2.051727,-2.051727,2.147654,1.533803,0.892595,1.232337,2.487309,3.798714,2.487309,0.363636,-1.0,302.190002
2.353612,2.610989,-0.985473,-2.283329,-2.283329,3.400044,3.750209,2.978538,3.304207,4.294894,5.826248,4.294894,0.272727,-1.0,295.290009
-0.308295,0.958376,-1.035462,1.059976,1.059976,1.519332,2.389916,1.727539,2.082966,2.831308,4.334156,2.831308,0.363636,1.0,298.420013
-0.04659,0.891974,-1.447782,0.683593,0.683593,0.17174,1.500702,1.156675,1.189513,1.788994,3.235487,1.788994,0.363636,1.0,300.459991
1.532354,2.000472,-0.084195,-1.174865,-1.174865,0.581958,2.501939,2.315476,2.24245,2.735462,4.034961,2.735462,0.363636,-1.0,296.929993
2.110427,2.436432,-0.730931,-1.85902,-1.85902,1.747366,3.836861,4.108986,3.905493,4.331216,5.523374,4.331216,0.272727,-1.0,291.410004
0.92964,2.29355,-0.512309,1.142715,1.142715,0.560497,2.076749,2.816045,2.518155,2.909687,3.834683,2.909687,0.363636,1.0,294.73999
-0.456915,0.9002,-2.308449,-0.498745,-0.498745,0.713337,2.00771,3.029749,2.813793,3.243159,3.983137,3.243159,0.363636,0.0,293.269989
2.45687,3.153855,-0.045306,-2.155003,-2.155003,1.989889,3.438922,4.849621,4.936919,5.160895,5.816108,5.160895,0.272727,-1.0,286.950012
-1.534014,0.017204,-1.888282,1.32078,1.32078,0.234576,1.478988,3.20103,3.429012,3.582311,4.14139,3.582311,0.363636,1.0,290.73999
1.088306,1.354334,-1.053754,-0.447131,-0.447131,0.548644,1.494264,3.211948,3.750345,3.799889,4.292541,3.799889,0.272727,0.0,289.440002
-2.56013,2.94365,-3.360804,2.698313,2.698313,-1.924307,-1.106477,0.168432,0.979815,0.937124,1.379871,0.937124,0.363636,1.0,297.25
-3.325602,0.621936,-3.325602,4.396975,4.396975,-4.956176,-4.888183,-4.050015,-3.212331,-3.259347,-2.8505,-3.259347,0.454545,1.0,310.320007
-1.379695,1.453304,-1.494931,0.667056,0.667056,-3.957237,-5.136533,-4.642279,-3.756047,-3.678483,-3.495421,-3.678483,0.545455,1.0,312.390015
0.69754,1.078601,-0.691085,-0.873911,-0.873911,-1.888522,-3.889105,-3.777047,-2.800492,-2.690048,-2.603502,-2.690048,0.454545,-1.0,309.660004
-0.146703,1.137731,-1.343112,-0.939742,-0.939742,0.170825,-2.477261,-2.765118,-1.916544,-1.649291,-1.686172,-1.649291,0.454545,-1.0,306.75
1.941362,2.500742,-0.0362,-0.925834,-0.925834,1.545195,-1.264191,-1.667381,-1.133725,-0.677438,-0.804844,-0.677438,0.363636,-1.0,303.910004
-2.261206,0.32715,-3.993204,2.589581,2.589581,-0.924368,-3.162806,-3.863835,-3.605587,-3.117326,-3.247695,-3.117326,0.363636,1.0,311.779999
-2.31574,1.401856,-3.889659,13.711592,13.711592,-10.493893,-12.93346,-14.439398,-14.605957,-14.25538,-14.355155,-14.25538,0.454545,1.0,354.529999
-3.956433,0.145416,-3.967402,2.803713,2.803713,-9.927292,-13.285043,-15.537447,-16.167311,-15.919555,-16.091036,-15.919555,0.545455,1.0,364.470001
-0.896707,1.174534,-0.918717,-0.252425,-0.252425,-6.574609,-11.027091,-14.000822,-15.111261,-15.107575,-15.2752,-15.107575,0.454545,0.0,363.549988
-1.7464,0.753941,-1.787523,0.330082,0.330082,-3.545991,-9.469225,-13.004158,-14.438382,-14.808828,-14.961298,-14.808828,0.454545,0.0,364.75
-2.11025,1.313213,-2.136998,2.50583,2.50583,-2.581512,-9.982083,-13.693335,-15.520745,-16.211081,-16.439687,-16.211081,0.545455,1.0,373.890015
0.157635,0.456875,-0.873675,0.104304,0.104304,-1.627658,-8.422304,-12.227743,-14.622608,-15.615154,-15.921235,-15.615154,0.545455,0.0,374.279999
0.11874,1.03897,-0.906732,-0.993909,-0.993909,-0.31142,-5.859509,-9.910585,-12.77202,-14.098337,-14.469721,-14.098337,0.545455,-1.0,370.559998
-0.485254,0.348522,-1.203751,0.658463,0.658463,-0.456836,-4.699196,-9.006434,-12.248927,-13.900911,-14.458087,-13.900911,0.636364,1.0,373.0
-1.042279,0.522469,-1.076934,0.573731,0.573731,-0.47076,-3.344088,-8.141319,-11.67791,-13.540655,-14.385388,-13.540655,0.727273,1.0,375.140015
-0.548826,0.355277,-1.065837,0.541131,0.541131,-0.832518,-2.130607,-7.454112,-11.041045,-13.170828,-14.255201,-13.170828,0.727273,0.0,377.170013
-0.895682,0.306423,-1.262336,1.23551,1.23551,-1.647326,-2.610058,-7.371165,-10.884291,-13.378097,-14.677646,-13.378097,0.727273,1.0,381.829987
0.609969,1.214606,-0.735152,-1.676137,-1.676137,0.288738,-0.65791,-4.624207,-8.237219,-11.06507,-12.629072,-11.06507,0.727273,-1.0,375.429993
0.109812,0.902589,-0.139269,-0.548704,-0.548704,0.861881,0.153201,-2.908463,-6.606983,-9.696332,-11.511547,-9.696332,0.727273,-1.0,373.369995
-1.453828,0.759896,-1.469659,1.507889,1.507889,-0.432718,-0.958575,-3.029903,-6.915831,-10.148496,-12.089798,-10.148496,0.727273,1.0,379.0
-1.313665,0.010428,-2.038265,1.229553,1.229553,-1.303761,-1.906898,-2.958697,-7.090654,-10.297451,-12.416985,-10.297451,0.818182,1.0,383.660004
0.868098,1.157467,-0.562954,-0.917476,-0.917476,-0.478775,-0.844429,-1.610989,-5.33922,-8.486245,-10.907301,-8.486245,0.818182,-1.0,380.140015
0.015848,0.499225,-0.641853,-0.407749,-0.407749,0.09562,-0.226365,-0.959524,-4.04131,-7.18339,-9.823555,-7.18339,0.727273,0.0,378.589996
-2.101878,0.64354,-2.291301,1.790855,1.790855,-1.042633,-1.66074,-2.324518,-4.709499,-7.820638,-10.597347,-7.820638,0.818182,1.0,385.369995
-0.189704,1.187632,-0.395008,-0.147912,-0.147912,-0.594592,-1.264031,-1.832464,-3.517279,-6.774009,-9.684768,-6.774009,0.727273,0.0,384.799988
1.0101,1.533561,-0.097326,-1.205817,-1.205817,0.434553,0.019727,-0.524342,-1.440316,-4.901305,-7.820567,-4.901305,0.636364,-1.0,380.160004
-1.247212,0.062228,-1.602446,1.446759,1.446759,-0.711509,-1.30737,-1.746271,-2.442308,-5.497589,-8.281993,-5.497589,0.636364,1.0,385.660004
-0.171595,0.387411,-0.782606,-0.272265,-0.272265,-0.127399,-0.799248,-1.234494,-1.914143,-4.460099,-7.218044,-4.460099,0.636364,0.0,384.609985
0.781247,1.353468,-0.138482,-0.491403,-0.491403,0.227319,-0.065061,-0.577446,-1.179322,-3.194294,-5.947429,-3.194294,0.636364,0.0,382.720001
-0.572416,0.152135,-1.015902,1.335176,1.335176,-0.937006,-1.154111,-1.669285,-2.183814,-3.604257,-6.408131,-3.604257,0.727273,1.0,387.829987
1.428607,1.817992,-0.318343,-1.995718,-1.995718,1.076587,0.764819,0.384295,-0.110368,-0.922412,-3.890393,-0.922412,0.636364,-1.0,380.089996
-0.042266,0.203399,-0.866441,-0.402536,-0.402536,1.109995,1.130335,0.732424,0.349879,-0.268068,-2.919308,-0.268068,0.545455,0.0,378.559998
2.148792,2.235387,-0.089312,-2.390635,-2.390635,2.769069,3.361475,3.092741,2.793426,2.229111,-0.001717,2.229111,0.454545,-1.0,369.51001
1.157297,1.905181,-0.03002,-0.849778,-0.849778,2.757322,3.728745,3.848933,3.583946,3.136066,1.397769,3.136066,0.454545,-1.0,366.369995
-1.448264,0.336685,-1.795639,2.1481,2.1481,-0.129861,1.265233,1.580271,1.393627,1.068622,-0.108128,1.068622,0.454545,1.0,374.23999
0.253657,0.92018,-1.052403,-0.977983,-0.977983,0.343248,2.006856,2.348214,2.306117,2.031089,1.407347,2.031089,0.363636,-1.0,370.579987
-0.7955,0.158028,-1.775815,0.747482,0.747482,-0.680329,0.920313,1.46761,1.433505,1.26412,0.822997,1.26412,0.363636,1.0,373.350006
-0.217796,0.693694,-0.613035,-0.383017,-0.383017,-0.168857,0.967139,1.738183,1.776319,1.668097,1.277422,1.668097,0.363636,0.0,371.920013
-1.378156,0.226575,-2.249827,0.865778,0.865778,-0.558195,-0.101566,0.683118,0.926317,0.81825,0.511094,0.81825,0.363636,1.0,375.140015
0.168794,1.036865,-0.281317,-0.506484,-0.506484,-0.105559,0.016078,0.989178,1.362932,1.311116,1.098581,1.311116,0.272727,-1.0,373.23999
-0.581252,0.232504,-0.679008,1.406602,1.406602,-1.073209,-1.413509,-0.441049,-0.111361,-0.080211,-0.263237,-0.080211,0.272727,1.0,378.48999
0.789108,1.77548,-0.045316,-0.893024,-0.893024,-0.087971,-0.617149,0.268547,0.721658,0.748477,0.642837,0.748477,0.181818,-1.0,375.109985
-0.026733,0.307411,-0.486516,-0.271917,-0.271917,0.300462,-0.223743,0.35446,0.936139,1.008849,0.948703,1.008849,0.181818,0.0,374.089996
1.134899,2.571708,-0.180608,-0.836698,-0.836698,0.921393,0.74186,0.989866,1.59357,1.835132,1.782135,1.835132,0.181818,-1.0,370.959991
0.60977,1.102488,-0.462777,-0.973147,-0.973147,1.592483,1.544302,1.610632,2.354428,2.709022,2.711671,2.709022,0.090909,-1.0,367.350006
-0.931027,0.704343,-1.076746,0.873824,0.873824,0.284434,0.66413,0.558974,1.338245,1.677893,1.762467,1.677893,0.090909,1.0,370.559998
-0.726128,0.408446,-0.811556,1.087543,1.087543,-0.822232,-0.385755,-0.593537,0.100243,0.524734,0.603238,0.524734,0.181818,1.0,374.589996
0.306365,1.504973,-0.158558,-0.664724,-0.664724,-0.265522,0.285674,0.118066,0.601986,1.127651,1.246616,1.127651,0.181818,-1.0,372.100006
0.496947,0.783232,-0.518558,-0.49449,-0.49449,0.192295,0.652241,0.685641,0.933665,1.466966,1.72176,1.466966,0.090909,0.0,370.26001
-0.470114,0.276696,-0.873069,0.537457,0.537457,-0.080053,0.087575,0.111753,0.184822,0.789684,1.117528,0.789684,0.181818,0.0,372.25
-1.840654,0.838108,-2.036925,1.286772,1.286772,-1.00573,-1.222419,-1.045868,-1.128397,-0.523873,-0.22562,-0.523873,0.272727,1.0,377.040009
0.464729,1.308724,-0.101494,-0.69754,-0.69754,-0.31997,-0.547262,-0.331901,-0.489304,0.054698,0.424221,0.054698,0.181818,-1.0,374.410004
-1.715637,0.099679,-1.718263,1.813522,1.813522,-1.61805,-2.132216,-1.944914,-2.108476,-1.763277,-1.341731,-1.763277,0.272727,1.0,381.200012
-0.750901,0.229443,-1.235861,0.61385,0.61385,-1.525787,-2.401315,-2.397145,-2.481881,-2.354072,-1.959555,-2.354072,0.363636,1.0,383.540009
0.433818,1.16817,-0.347573,-0.232053,-0.232053,-0.753166,-1.774465,-2.006183,-2.14517,-2.181104,-1.750249,-2.181104,0.272727,0.0,382.649994
0.305998,0.763682,-0.580597,-0.07579,-0.07579,-0.399619,-1.391354,-1.864382,-1.916907,-2.083164,-1.65655,-2.083164,0.272727,0.0,382.359985
-0.415459,0.701102,-1.012696,0.719218,0.719218,-0.555163,-1.822332,-2.39204,-2.464617,-2.714338,-2.363564,-2.714338,0.363636,1.0,385.109985
0.312944,0.607638,-0.472029,-0.431039,-0.431039,-0.007306,-1.10132,-1.806757,-1.892036,-2.147767,-1.950975,-2.147767,0.363636,0.0,383.450012
-0.608747,0.365248,-0.645016,0.675446,0.675446,-0.548651,-1.356079,-2.205127,-2.409079,-2.600458,-2.580132,-2.600458,0.454545,1.0,386.040009
1.882524,2.130152,-0.308873,-2.714747,-2.714747,1.848972,1.484717,0.669579,0.345085,0.131538,0.029468,0.131538,0.363636,-1.0,375.559998
-2.813797,0.623859,-3.21173,3.714456,3.714456,-1.431544,-1.829737,-2.611488,-3.10724,-3.260201,-3.472399,-3.260201,0.454545,1.0,389.51001
0.033234,0.874281,-1.11969,0.428739,0.428739,-1.541998,-1.820132,-2.744514,-3.315479,-3.490872,-3.776947,-3.490872,0.454545,0.0,391.179993
0.541307,1.14931,-0.461772,-0.35278,-0.35278,-0.867621,-1.251921,-2.097483,-2.771675,-2.965723,-3.262782,-2.965723,0.454545,0.0,389.799988
0.056412,0.484632,-0.98464,0.048743,0.048743,-0.71335,-1.134643,-1.807907,-2.575063,-2.860687,-3.108026,-2.860687,0.454545,0.0,389.98999
-1.37048,1.696245,-1.37048,14.131136,14.131136,-9.881826,-11.972592,-12.874411,-13.764324,-14.242194,-14.57403,-14.242194,0.545455,1.0,445.100006
1.208498,1.922198,-0.26222,-1.469335,-1.469335,-6.301077,-9.37842,-10.639973,-11.703073,-12.41545,-12.783427,-12.41545,0.454545,-1.0,438.559998
2.142976,2.257111,-0.295821,-2.109175,-2.109175,-2.505882,-6.39631,-7.862073,-9.163308,-10.023339,-10.469746,-10.023339,0.454545,-1.0,429.309998
-0.610195,1.134219,-0.777883,0.013975,0.013975,-0.676339,-5.339916,-7.12703,-8.509094,-9.520925,-10.036254,-9.520925,0.545455,0.0,429.369995
1.263689,2.363792,-0.602212,-1.767705,-1.767705,2.618427,-2.789132,-4.851345,-6.251956,-7.410783,-8.048746,-7.410783,0.545455,-1.0,421.779999
0.224658,0.655052,-1.624612,0.258428,0.258428,1.302528,-1.920921,-4.462521,-5.895073,-7.124269,-7.894545,-7.124269,0.636364,0.0,422.869995
0.416031,1.590861,-0.146557,0.040205,0.040205,0.52808,-1.167741,-3.859842,-5.389209,-6.665376,-7.58053,-6.665376,0.636364,0.0,423.040009
0.394122,1.500512,-0.040365,-0.437313,-0.437313,0.584059,-0.021132,-2.866482,-4.418315,-5.812864,-6.809912,-5.812864,0.545455,0.0,421.190002
0.55595,0.863754,-1.085664,-0.496212,-0.496212,0.595561,1.176567,-1.815002,-3.489503,-4.894585,-5.987196,-4.894585,0.545455,0.0,419.100006
-0.639527,0.379497,-0.944059,1.856359,1.856359,-0.998876,0.196776,-2.966643,-4.740795,-6.097359,-7.263947,-6.097359,0.636364,1.0,426.880005
-0.677904,0.348177,-0.811637,1.595295,1.595295,-2.054462,-1.639651,-3.596732,-5.648159,-7.005188,-8.210243,-7.005188,0.636364,1.0,433.690002
-0.078548,1.420814,-0.341922,-0.193686,-0.193686,-1.411113,-1.580687,-2.742137,-4.881831,-6.308977,-7.552425,-6.308977,0.545455,0.0,432.850006
0.01392,0.51738,-0.999953,-0.422783,-0.422783,-0.536399,-1.123147,-1.712989,-3.945406,-5.385827,-6.723506,-5.385827,0.545455,0.0,431.019989
0.728563,1.560195,-0.250663,-0.962831,-0.962831,0.794622,-0.22044,-0.178508,-2.502986,-4.038043,-5.388993,-4.038043,0.454545,-1.0,426.869995
-0.654665,0.166559,-1.219115,1.267366,1.267366,-0.216989,-1.226288,-0.775577,-3.188327,-4.788008,-6.094815,-4.788008,0.454545,1.0,432.279999
0.469484,1.032862,-0.399064,-1.452762,-1.452762,0.892957,0.303287,0.388263,-1.169132,-2.977371,-4.289906,-2.977371,0.454545,-1.0,426.0
0.178725,0.477377,-0.88891,-0.178406,-0.178406,0.715362,0.534289,0.358858,-0.572381,-2.400619,-3.741023,-2.400619,0.454545,0.0,425.23999
0.749331,1.548457,-0.256097,-0.830119,-0.830119,1.116882,1.388159,1.078784,0.621875,-1.236488,-2.561395,-1.236488,0.363636,-1.0,421.709991
-0.769117,0.764408,-1.297598,0.509828,0.509828,0.461947,0.986177,0.479407,0.513262,-1.356105,-2.720156,-1.356105,0.454545,0.0,423.859985
-0.840999,1.220951,-0.840999,1.833157,1.833157,-1.376645,-0.721685,-1.177244,-0.813777,-2.709359,-4.099964,-2.709359,0.454545,1.0,431.630005
0.916676,1.124803,-0.004682,-0.92672,-0.92672,-0.377899,0.065241,-0.17866,-0.090266,-1.312257,-2.852312,-1.312257,0.454545,-1.0,427.630005
0.171578,0.359602,-0.815569,-0.50511,-0.50511,0.138669,0.399792,0.366183,0.26312,-0.473172,-2.021373,-0.473172,0.363636,-1.0,425.470001
-0.920217,0.099669,-1.485792,1.398456,1.398456,-0.79227,-0.975619,-0.859954,-1.095224,-1.472721,-3.014853,-1.472721,0.363636,1.0,431.420013
0.736101,1.120566,-0.257872,-1.124196,-1.124196,0.462761,0.143234,0.383991,-0.003518,-0.007691,-1.575202,-0.007691,0.363636,-1.0,426.570007
-0.465951,0.761827,-0.465951,0.62358,0.62358,-0.27165,-0.548426,-0.201604,-0.536428,-0.26168,-1.849749,-0.26168,0.363636,1.0,429.230011
-0.120676,0.519816,-1.095331,0.393729,0.393729,-0.510072,-0.824285,-0.635852,-0.833104,-0.784464,-1.806448,-0.784464,0.363636,0.0,430.920013
-0.213458,0.519739,-1.099791,0.016239,0.016239,-0.270072,-0.706974,-0.680756,-0.756976,-0.87083,-1.501579,-0.87083,0.454545,0.0,430.98999
-0.501615,0.41229,-0.879543,1.299336,1.299336,-1.312442,-1.639752,-1.86964,-1.853569,-2.075631,-2.418286,-2.075631,0.545455,1.0,436.589996
0.840335,1.388182,-0.352846,-1.330767,-1.330767,0.214031,-0.152513,-0.48563,-0.394285,-0.741817,-0.785087,-0.741817,0.454545,-1.0,430.779999
0.634733,0.901739,-0.105402,-0.889082,-0.889082,1.006204,0.633562,0.323845,0.500056,0.197023,0.393486,0.197023,0.454545,-1.0,426.950012
0.500589,0.779218,-0.488786,-0.80806,-0.80806,1.47863,1.355845,1.101771,1.198465,1.019221,1.041322,1.019221,0.363636,-1.0,423.5
-0.592277,0.472403,-1.490081,0.467535,0.467535,0.747389,0.884412,0.635045,0.640921,0.572058,0.468645,0.572058,0.363636,0.0,425.480011
-1.000533,0.331969,-1.186244,1.243296,1.243296,-0.760031,-0.369568,-0.460567,-0.59788,-0.574039,-0.753841,-0.574039,0.454545,1.0,430.769989
-0.157053,1.367304,-0.346444,0.510716,0.510716,-1.163129,-0.727995,-0.826077,-1.03252,-0.951105,-1.230416,-0.951105,0.545455,0.0,432.970001
0.309357,0.567541,-0.386119,-0.704434,-0.704434,-0.323784,-0.007678,-0.149022,-0.35786,-0.220137,-0.466601,-0.220137,0.454545,-1.0,429.920013
0.941769,1.033818,-0.243113,-1.453759,-1.453759,1.15467,1.296289,1.261672,1.084568,1.157219,1.008015,1.157219,0.363636,-1.0,423.670013
-0.727898,0.166173,-1.074287,0.847357,0.847357,0.388053,0.35786,0.438764,0.258857,0.254925,0.192231,0.254925,0.454545,1.0,427.26001
0.128559,0.827472,-0.71527,0.128724,0.128724,0.120616,0.02361,0.253385,0.201259,0.096025,0.115005,0.096025,0.545455,0.0,427.809998
-2.068783,0.077379,-2.271333,2.706813,2.706813,-2.225814,-2.416534,-2.194256,-2.262798,-2.428005,-2.369576,-2.428005,0.636364,1.0,439.390015
1.227811,2.315363,-0.386283,-1.01732,-1.01732,-0.990988,-1.230343,-1.101814,-1.220456,-1.400904,-1.304533,-1.400904,0.545455,-1.0,434.920013
0.162734,0.676151,-0.483627,0.315,0.315,-0.723372,-1.247336,-1.330309,-1.431388,-1.616174,-1.594583,-1.616174,0.636364,0.0,436.290009
-2.33189,0.235436,-2.757907,2.223287,2.223287,-2.042643,-2.935264,-3.252088,-3.345139,-3.569853,-3.636626,-3.569853,0.727273,1.0,445.98999
